
 00:00:55.0250,60.972699967000,22.011928102000,10.318,345.82049726,346.63,321.74371338,11.41439342,3.46908045,2.24454103,2.99077527,-0.76562500
 00:00:55.0265,60.972699967000,22.011928102000,10.219,345.82049726,344.94,321.74371338,12.30963993,-0.67143494,2.24454103,2.99077527,-0.76562500
 00:00:55.0297,60.972702908000,22.011926037000,10.219,345.82049726,344.94,321.74371338,12.64535713,1.11905825,2.24454103,2.99077527,-0.76562500
 00:00:55.0312,60.972702908000,22.011926037000,10.219,345.82049726,344.94,321.74371338,12.75726318,0.33571747,2.24454103,2.99077527,-0.76562500
 00:00:55.0344,60.972702908000,22.011926037000,10.219,345.82049726,344.94,320.24050903,12.75726318,0.33571747,2.38050150,2.94104851,-0.76562500
 00:00:55.0359,60.972702908000,22.011926037000,10.219,345.82049726,344.94,319.98266602,12.75726318,0.33571747,2.37923194,2.89375286,-0.76562500
 00:00:55.0375,60.972702908000,22.011926037000,10.129,345.82049726,342.89,319.98266602,12.75726318,0.33571747,2.37923194,2.89375286,-0.76562500
 00:00:55.0406,60.972705870000,22.011923777000,10.129,341.58533981,342.89,319.46084595,12.75726318,0.33571747,2.36133834,2.87952579,-0.76562500
 00:00:55.0422,60.972705870000,22.011923777000,10.129,341.58533981,342.89,319.46084595,13.54060459,-0.11190582,2.36133834,2.87952579,-0.76562500
 00:00:55.0453,60.972705870000,22.011923777000,10.129,341.58533981,342.89,319.46084595,13.20488644,-0.89524657,2.36133834,2.87952579,-0.76562500
 00:00:55.0469,60.972705870000,22.011923777000,10.129,341.58533981,342.89,319.46084595,12.86916924,-1.23096406,2.36133834,2.87952579,-0.76562500
 00:00:55.0500,60.972705870000,22.011923777000,10.129,341.58533981,342.89,318.27905273,12.86916924,-1.23096406,2.56454372,2.72147308,-0.76562500
 00:00:55.0515,60.972705870000,22.011923777000,10.053,341.58533981,340.50,317.91152954,12.86916924,-1.23096406,2.61296016,2.66054801,-0.76562500
 00:00:55.0547,60.972708725000,22.011921185000,10.053,341.58533981,340.50,317.67279053,12.86916924,-1.23096406,2.62391514,2.63043370,-0.76562500
 00:00:55.0562,60.972708725000,22.011921185000,10.053,341.58533981,340.50,317.43392944,12.86916924,-1.23096406,2.64778153,2.59519355,-0.76562500
 00:00:55.0578,60.972708725000,22.011921185000,10.053,341.58533981,340.50,317.18649292,12.86916924,-1.23096406,2.64969697,2.56089085,-0.76562500
 00:00:55.0609,60.972708725000,22.011921185000,10.053,341.58533981,340.50,317.18649292,12.86916924,-1.23096406,2.64969697,2.56089085,-0.26953125
 00:00:55.0625,60.972708725000,22.011921185000,10.032,341.58533981,338.94,317.18649292,12.30963993,-0.78334075,2.64969697,2.56089085,-0.26953125
 00:00:55.0656,60.972711567000,22.011918550000,10.032,337.36748625,338.94,317.18649292,12.19773388,0.67143494,2.64969697,2.56089085,-0.26953125
 00:00:55.0672,60.972711567000,22.011918550000,10.032,337.36748625,338.94,315.95632935,12.19773388,0.67143494,2.83141821,2.48498248,-0.26953125
 00:00:55.0703,60.972711567000,22.011918550000,10.032,337.36748625,338.94,315.71389771,12.19773388,0.67143494,2.88465164,2.46701822,-0.26953125
 00:00:55.0719,60.972711567000,22.011918550000,10.032,337.36748625,338.94,315.46914673,12.19773388,0.67143494,2.89536799,2.47393294,-0.26953125
 00:00:55.0750,60.972711567000,22.011918550000,10.032,337.36748625,338.94,315.22512817,12.19773388,0.67143494,2.97364815,2.49817456,-0.26953125
 00:00:55.0765,60.972711567000,22.011918550000,10.032,337.36748625,338.94,315.22512817,12.19773388,0.67143494,2.97364815,2.49817456,-0.34375000
 00:00:55.0781,60.972711567000,22.011918550000,9.979,337.36748625,337.30,315.22512817,11.75011063,0.67143494,2.97364815,2.49817456,-0.34375000
 00:00:55.0812,60.972714428000,22.011915712000,9.979,337.36748625,337.30,315.22512817,11.97392273,2.12621045,2.97364815,2.49817456,-0.34375000
 00:00:55.0828,60.972714428000,22.011915712000,9.979,337.36748625,337.30,315.22512817,11.63820553,0.11190582,2.97364815,2.49817456,-0.34375000
 00:00:55.0859,60.972714428000,22.011915712000,9.979,337.36748625,337.30,315.22512817,11.63820553,0.11190582,2.97364815,2.49817456,-0.57421875
 00:00:55.0875,60.972714428000,22.011915712000,9.979,337.36748625,337.30,313.56066895,11.63820553,0.11190582,3.22934482,2.50537657,-0.57421875
 00:00:55.0906,60.972714428000,22.011915712000,10.097,337.36748625,336.46,313.32580566,11.63820553,0.11190582,3.22522194,2.49505786,-0.57421875
 00:00:55.0922,60.972717303000,22.011912798000,10.097,335.50208748,336.46,313.09674072,11.63820553,0.11190582,3.26228362,2.47469344,-0.57421875
 00:00:55.0953,60.972717303000,22.011912798000,10.097,335.50208748,336.46,313.09674072,11.41439342,-1.00715232,3.26228362,2.47469344,-0.57421875
 00:00:55.0969,60.972717303000,22.011912798000,10.097,335.50208748,336.46,313.09674072,11.41439342,-1.00715232,3.26228362,2.47469344,-0.49609375
 00:00:56.0000,60.972717303000,22.011912798000,10.097,335.50208748,336.46,313.09674072,12.19773388,-1.56668150,3.26228362,2.47469344,-0.49609375
 00:00:56.0015,60.972717303000,22.011912798000,10.039,335.50208748,334.24,312.01989746,12.19773388,-1.56668150,3.41598870,2.32456161,-0.49609375
 00:00:56.0031,60.972720058000,22.011909528000,10.039,335.50208748,334.24,311.65045166,12.19773388,-1.56668150,3.43632900,2.30788250,-0.49609375
 00:00:56.0062,60.972720058000,22.011909528000,10.039,335.50208748,334.24,311.40618896,12.19773388,-1.56668150,3.47015189,2.27973444,-0.49609375
 00:00:56.0078,60.972720058000,22.011909528000,10.039,335.50208748,334.24,311.17791748,12.19773388,-1.56668150,3.48789714,2.25133280,-0.49609375
 00:00:56.0109,60.972720058000,22.011909528000,10.039,335.50208748,334.24,310.92956543,12.19773388,-1.56668150,3.52990964,2.25766268,-0.49609375
 00:00:56.0125,60.972720058000,22.011909528000,10.039,335.50208748,334.24,310.92956543,11.63820553,0.78334075,3.52990964,2.25766268,-0.49609375
 00:00:56.0156,60.972720058000,22.011909528000,10.098,335.50208748,333.10,310.92956543,11.41439342,0.33571747,3.52990964,2.25766268,-0.49609375
 00:00:56.0172,60.972722862000,22.011906220000,10.098,331.73256011,333.10,310.92956543,11.30248737,1.79049313,3.52990964,2.25766268,-0.49609375
 00:00:56.0187,60.972722862000,22.011906220000,10.098,331.73256011,333.10,310.92956543,11.63820553,1.45477569,3.52990964,2.25766268,-0.49609375
 00:00:56.0219,60.972722862000,22.011906220000,10.098,331.73256011,333.10,310.92956543,11.63820553,1.45477569,3.52990964,2.25766268,-0.49609375
 00:00:56.0234,60.972722862000,22.011906220000,10.098,331.73256011,333.10,310.92956543,11.63820553,1.45477569,3.52990964,2.25766268,-0.34375000
 00:00:56.0265,60.972722862000,22.011906220000,10.163,331.73256011,332.07,309.05529785,11.63820553,1.45477569,4.06554801,2.46624577,-0.34375000
 00:00:56.0281,60.972722862000,22.011906220000,10.163,331.73256011,332.07,308.81130981,11.63820553,1.45477569,4.13886753,2.50258302,-0.34375000
 00:00:56.0312,60.972725653000,22.011902897000,10.163,331.73256011,332.07,308.81130981,12.30963993,1.34286988,4.13886753,2.50258302,-0.34375000
 00:00:56.0328,60.972725653000,22.011902897000,10.163,331.73256011,332.07,308.81130981,12.64535713,1.90239894,4.13886753,2.50258302,-0.34375000
 00:00:56.0344,60.972725653000,22.011902897000,10.163,331.73256011,332.07,308.81130981,13.09298134,2.57383394,4.13886753,2.50258302,-0.34375000
 00:00:56.0375,60.972725653000,22.011902897000,10.163,331.73256011,332.07,308.81130981,12.98107529,2.01430464,4.13886753,2.50258302,-0.34375000
 00:00:56.0390,60.972725653000,22.011902897000,10.179,331.73256011,330.89,307.25592041,12.98107529,2.01430464,4.47856486,2.77944303,-0.34375000
 00:00:56.0422,60.972728323000,22.011899220000,10.179,329.78022434,330.89,306.97576904,12.98107529,2.01430464,4.59799541,2.82188796,-0.34375000
 00:00:56.0437,60.972728323000,22.011899220000,10.179,329.78022434,330.89,306.71282959,12.98107529,2.01430464,4.70777533,2.83004769,-0.34375000
 00:00:56.0469,60.972728323000,22.011899220000,10.179,329.78022434,330.89,306.44046021,12.98107529,2.01430464,4.81795312,2.83738673,-0.34375000
 00:00:56.0484,60.972728323000,22.011899220000,10.179,329.78022434,330.89,306.44046021,13.42869854,0.11190582,4.81795312,2.83738673,-0.34375000
 00:00:56.0515,60.972728323000,22.011899220000,10.097,329.78022434,329.24,306.44046021,13.20488644,-1.56668150,4.81795312,2.83738673,-0.34375000
 00:00:56.0547,60.972730943000,22.011895570000,10.097,329.78022434,329.24,306.44046021,13.65250969,-0.11190582,4.81795312,2.83738673,-0.34375000
 00:00:56.0562,60.972730943000,22.011895570000,10.097,329.78022434,329.24,306.44046021,13.65250969,-0.89524657,4.81795312,2.83738673,-0.34375000
 00:00:56.0594,60.972730943000,22.011895570000,10.097,329.78022434,329.24,306.44046021,13.65250969,-0.89524657,4.81795312,2.83738673,-0.88281250
 00:00:56.0609,60.972730943000,22.011895570000,10.097,329.78022434,329.24,304.53372192,13.65250969,-0.89524657,5.34823107,2.66924369,-0.88281250
 00:00:56.0625,60.972730943000,22.011895570000,10.097,329.78022434,329.24,304.24768066,13.65250969,-0.89524657,5.41119560,2.65773354,-0.88281250
 00:00:56.0656,60.972730943000,22.011895570000,10.097,329.78022434,329.24,304.24768066,14.88347435,2.01430464,5.41119560,2.65773354,-0.88281250
 00:00:56.0672,60.972730943000,22.011895570000,10.025,329.78022434,327.55,304.24768066,14.77156830,0.33571747,5.41119560,2.65773354,-0.88281250
 00:00:56.0703,60.972733448000,22.011891783000,10.025,326.59871107,327.55,304.24768066,15.10728550,0.89524657,5.41119560,2.65773354,-0.88281250
 00:00:56.0719,60.972733448000,22.011891783000,10.025,326.59871107,327.55,304.24768066,15.21919155,-1.00715232,5.41119560,2.65773354,-0.88281250
 00:00:56.0750,60.972733448000,22.011891783000,10.025,326.59871107,327.55,304.24768066,15.44300270,2.46192813,5.41119560,2.65773354,-0.88281250
 00:00:56.0765,60.972733448000,22.011891783000,10.025,326.59871107,327.55,302.14920044,15.44300270,2.46192813,5.66006208,2.57511130,-0.88281250
 00:00:56.0781,60.972733448000,22.011891783000,9.887,326.59871107,326.30,302.14920044,15.44300270,2.46192813,5.66006208,2.57511130,-0.23046875
 00:00:56.0812,60.972735905000,22.011887860000,9.887,326.59871107,326.30,301.56134033,15.44300270,2.46192813,5.59636075,2.50884780,-0.23046875
 00:00:56.0828,60.972735905000,22.011887860000,9.887,326.59871107,326.30,301.25866699,15.44300270,2.46192813,5.54387544,2.50318322,-0.23046875
 00:00:56.0859,60.972735905000,22.011887860000,9.887,326.59871107,326.30,301.25866699,15.21919155,-1.23096406,5.54387544,2.50318322,-0.23046875
 00:00:56.0875,60.972735905000,22.011887860000,9.887,326.59871107,326.30,301.25866699,15.10728550,-0.67143494,5.54387544,2.50318322,-0.23046875
 00:00:56.0906,60.972735905000,22.011887860000,9.920,326.59871107,323.62,301.25866699,15.77872086,1.11905825,5.54387544,2.50318322,-0.23046875
 00:00:56.0922,60.972738303000,22.011883547000,9.920,322.37257494,323.62,301.25866699,15.77872086,-1.56668150,5.54387544,2.50318322,-0.23046875
 00:00:56.0937,60.972738303000,22.011883547000,9.920,322.37257494,323.62,301.25866699,15.77872086,-1.56668150,5.54387544,2.50318322,-0.34375000
 00:00:56.0969,60.972738303000,22.011883547000,9.920,322.37257494,323.62,299.09350586,15.77872086,-1.56668150,5.23639484,2.28024222,-0.34375000
 00:00:56.0984,60.972738303000,22.011883547000,9.920,322.37257494,323.62,298.76739502,15.77872086,-1.56668150,5.24297487,2.26538122,-0.34375000
 00:00:57.0015,60.972738303000,22.011883547000,9.920,322.37257494,323.62,298.42633057,15.77872086,-1.56668150,5.28215497,2.22226245,-0.34375000
 00:00:57.0031,60.972738303000,22.011883547000,9.902,322.37257494,320.80,298.42633057,17.56921387,3.58098626,5.28215497,2.22226245,-0.34375000
 00:00:57.0062,60.972740518000,22.011878868000,9.902,322.37257494,320.80,298.42633057,17.90493202,1.00715232,5.28215497,2.22226245,-0.34375000
 00:00:57.0078,60.972740518000,22.011878868000,9.902,322.37257494,320.80,298.42633057,18.12874222,0.89524657,5.28215497,2.22226245,-0.34375000
 00:00:57.0109,60.972740518000,22.011878868000,9.902,322.37257494,320.80,298.42633057,17.79302597,2.90955138,5.28215497,2.22226245,-0.34375000
 00:00:57.0125,60.972740518000,22.011878868000,9.902,322.37257494,320.80,296.25912476,17.79302597,2.90955138,5.72352777,2.36817706,-0.34375000
 00:00:57.0140,60.972740518000,22.011878868000,9.965,322.37257494,318.76,296.25912476,17.79302597,2.90955138,5.72352777,2.36817706,-0.34375000
 00:00:57.0172,60.972742743000,22.011874123000,9.965,316.03512961,318.76,295.57336426,17.79302597,2.90955138,5.88328333,2.34172203,-0.34375000
 00:00:57.0187,60.972742743000,22.011874123000,9.965,316.03512961,318.76,295.22125244,17.79302597,2.90955138,5.94786747,2.36189756,-0.34375000
 00:00:57.0219,60.972742743000,22.011874123000,9.965,316.03512961,318.76,295.22125244,17.00968361,-0.55952913,5.94786747,2.36189756,-0.34375000
 00:00:57.0234,60.972742743000,22.011874123000,9.965,316.03512961,318.76,295.22125244,16.89777946,0.00000000,5.94786747,2.36189756,-0.34375000
 00:00:57.0265,60.972742743000,22.011874123000,9.965,316.03512961,318.76,295.22125244,16.89777946,0.00000000,5.94786747,2.36189756,-0.42187500
 00:00:57.0281,60.972742743000,22.011874123000,9.971,316.03512961,316.69,295.22125244,17.79302597,0.67143494,5.94786747,2.36189756,-0.42187500
 00:00:57.0312,60.972744893000,22.011869163000,9.971,316.03512961,316.69,295.22125244,17.79302597,0.67143494,5.94786747,2.36189756,-0.46093750
 00:00:57.0328,60.972744893000,22.011869163000,9.971,316.03512961,316.69,292.80645752,17.79302597,0.67143494,6.21964710,2.18022392,-0.46093750
 00:00:57.0344,60.972744893000,22.011869163000,9.971,316.03512961,316.69,292.45098877,17.79302597,0.67143494,6.29056751,2.11819769,-0.46093750
 00:00:57.0375,60.972744893000,22.011869163000,9.971,316.03512961,316.69,292.45098877,18.24064827,-2.23811650,6.29056751,2.11819769,-0.46093750
 00:00:57.0390,60.972744893000,22.011869163000,9.969,316.03512961,314.77,292.45098877,18.24064827,-2.23811650,6.29056751,2.11819769,-0.38281250
 00:00:57.0422,60.972746925000,22.011864048000,9.969,312.41028748,314.77,292.45098877,18.68827248,-3.02145720,6.29056751,2.11819769,-0.38281250
 00:00:57.0437,60.972746925000,22.011864048000,9.969,312.41028748,314.77,292.45098877,18.80017853,-2.01430464,6.29056751,2.11819769,-0.38281250
 00:00:57.0469,60.972746925000,22.011864048000,9.969,312.41028748,314.77,292.45098877,19.13589478,-0.22381164,6.29056751,2.11819769,-0.38281250
 00:00:57.0484,60.972746925000,22.011864048000,9.969,312.41028748,314.77,289.86425781,19.13589478,-0.22381164,6.33257232,1.65304004,-0.38281250
 00:00:57.0515,60.972746925000,22.011864048000,9.969,312.41028748,314.77,289.86425781,19.13589478,-0.22381164,6.33257232,1.65304004,-0.42187500
 00:00:57.0531,60.972746925000,22.011864048000,10.157,312.41028748,312.26,289.09689331,19.13589478,-0.22381164,6.32787230,1.61294128,-0.42187500
 00:00:57.0547,60.972748885000,22.011858465000,10.157,312.41028748,312.26,288.69390869,19.13589478,-0.22381164,6.31715829,1.62810312,-0.42187500
 00:00:57.0578,60.972748885000,22.011858465000,10.157,312.41028748,312.26,288.69390869,19.13589478,-0.22381164,6.31715829,1.62810312,-0.53515625
 00:00:57.0594,60.972748885000,22.011858465000,10.157,312.41028748,312.26,288.69390869,19.80732918,4.47623301,6.31715829,1.62810312,-0.53515625
 00:00:57.0625,60.972748885000,22.011858465000,10.157,312.41028748,312.26,288.69390869,19.47161293,5.93100834,6.31715829,1.62810312,-0.53515625
 00:00:57.0640,60.972748885000,22.011858465000,10.157,312.41028748,312.26,286.90936279,19.47161293,5.93100834,6.31740888,1.89636680,-0.53515625
 00:00:57.0672,60.972748885000,22.011858465000,10.157,312.41028748,312.26,286.90936279,19.47161293,5.93100834,6.31740888,1.89636680,-0.15234375
 00:00:57.0687,60.972748885000,22.011858465000,10.229,312.41028748,309.74,285.92605591,19.47161293,5.93100834,6.40044647,2.11659025,-0.15234375
 00:00:57.0719,60.972750712000,22.011852643000,10.229,306.15616925,309.74,285.54107666,19.47161293,5.93100834,6.39163254,2.21288289,-0.15234375
 00:00:57.0734,60.972750712000,22.011852643000,10.229,306.15616925,309.74,285.54107666,18.80017853,7.38578415,6.39163254,2.21288289,-0.15234375
 00:00:57.0750,60.972750712000,22.011852643000,10.229,306.15616925,309.74,285.54107666,18.80017853,7.38578415,6.39163254,2.21288289,-0.65234375
 00:00:57.0781,60.972750712000,22.011852643000,10.494,306.15616925,307.13,285.54107666,18.46446037,6.26672602,6.39163254,2.21288289,-0.65234375
 00:00:57.0797,60.972752588000,22.011846433000,10.494,306.15616925,307.13,285.54107666,18.12874222,5.37147951,6.39163254,2.21288289,-0.65234375
 00:00:57.0828,60.972752588000,22.011846433000,10.494,306.15616925,307.13,285.54107666,18.12874222,5.37147951,6.39163254,2.21288289,-0.49609375
 00:00:57.0844,60.972752588000,22.011846433000,10.494,306.15616925,307.13,282.88861084,18.12874222,5.37147951,6.68998374,2.69092015,-0.49609375
 00:00:57.0875,60.972752588000,22.011846433000,10.494,306.15616925,307.13,282.88861084,18.12874222,5.37147951,6.68998374,2.69092015,-0.95703125
 00:00:57.0890,60.972752588000,22.011846433000,10.648,306.15616925,304.69,282.14031982,18.12874222,5.37147951,6.68095722,2.61443100,-0.95703125
 00:00:57.0906,60.972754302000,22.011840063000,10.648,302.12896292,304.69,282.14031982,18.12874222,5.37147951,6.68095722,2.61443100,-0.76562500
 00:00:57.0937,60.972754302000,22.011840063000,10.648,302.12896292,304.69,282.14031982,20.36685944,-5.59529114,6.68095722,2.61443100,-0.76562500
 00:00:57.0953,60.972754302000,22.011840063000,10.648,302.12896292,304.69,282.14031982,20.47876549,-5.25957346,6.68095722,2.61443100,-0.76562500
 00:00:57.0984,60.972754302000,22.011840063000,10.648,302.12896292,304.69,280.21029663,20.47876549,-5.25957346,6.72031192,1.86441860,-0.76562500
 00:00:58.0000,60.972754302000,22.011840063000,10.648,302.12896292,304.69,279.81665039,20.47876549,-5.25957346,6.81443619,1.68480212,-0.76562500
 00:00:58.0031,60.972754302000,22.011840063000,10.712,302.12896292,301.51,279.42779541,20.47876549,-5.25957346,6.85588733,1.53043494,-0.76562500
 00:00:58.0047,60.972755835000,22.011833640000,10.712,302.12896292,301.51,279.05801392,20.47876549,-5.25957346,6.90503097,1.38756414,-0.76562500
 00:00:58.0078,60.972755835000,22.011833640000,10.712,302.12896292,301.51,279.05801392,20.47876549,-5.25957346,6.90503097,1.38756414,-0.19140625
 00:00:58.0094,60.972755835000,22.011833640000,10.712,302.12896292,301.51,279.05801392,18.57636642,-1.79049313,6.90503097,1.38756414,-0.19140625
 00:00:58.0109,60.972755835000,22.011833640000,10.712,302.12896292,301.51,279.05801392,18.57636642,-1.79049313,6.90503097,1.38756414,-0.30468750
 00:00:58.0140,60.972755835000,22.011833640000,10.531,302.12896292,298.92,279.05801392,18.46446037,1.23096406,6.90503097,1.38756414,-0.30468750
 00:00:58.0156,60.972757217000,22.011827215000,10.531,296.53241618,298.92,279.05801392,18.46446037,1.23096406,6.90503097,1.38756414,-0.42187500
 00:00:58.0187,60.972757217000,22.011827215000,10.531,296.53241618,298.92,276.48150635,18.46446037,1.23096406,6.94532396,0.94956459,-0.42187500
 00:00:58.0203,60.972757217000,22.011827215000,10.531,296.53241618,298.92,276.11184692,18.46446037,1.23096406,6.98984484,0.98393336,-0.42187500
 00:00:58.0234,60.972757217000,22.011827215000,10.531,296.53241618,298.92,275.75152588,18.46446037,1.23096406,7.02411574,1.02798413,-0.42187500
 00:00:58.0250,60.972757217000,22.011827215000,10.531,296.53241618,298.92,275.75152588,18.57636642,3.80479789,7.02411574,1.02798413,-0.42187500
 00:00:58.0281,60.972757217000,22.011827215000,10.679,296.53241618,296.86,275.75152588,18.80017853,6.15481997,7.02411574,1.02798413,-0.42187500
 00:00:58.0297,60.972758610000,22.011820478000,10.679,296.53241618,296.86,275.75152588,18.80017853,4.70004463,7.02411574,1.02798413,-0.42187500
 00:00:58.0312,60.972758610000,22.011820478000,10.679,296.53241618,296.86,275.75152588,18.80017853,3.91670370,7.02411574,1.02798413,-0.42187500
 00:00:58.0344,60.972758610000,22.011820478000,10.679,296.53241618,296.86,273.46493530,18.80017853,3.91670370,7.12145362,1.26667416,-0.42187500
 00:00:58.0359,60.972758610000,22.011820478000,10.679,296.53241618,296.86,273.46493530,18.80017853,3.91670370,7.12145362,1.26667416,-0.57421875
 00:00:58.0390,60.972758610000,22.011820478000,10.679,296.53241618,296.86,272.69885254,18.80017853,3.91670370,7.18560916,1.37896546,-0.57421875
 00:00:58.0406,60.972758610000,22.011820478000,10.916,296.53241618,295.31,272.32049561,18.80017853,3.91670370,7.22870168,1.39562493,-0.57421875
 00:00:58.0437,60.972759975000,22.011813390000,10.916,293.70210316,295.31,272.32049561,18.24064827,5.48338509,7.22870168,1.39562493,-0.57421875
 00:00:58.0453,60.972759975000,22.011813390000,10.916,293.70210316,295.31,272.32049561,17.68111992,3.24526882,7.22870168,1.39562493,-0.57421875
 00:00:58.0484,60.972759975000,22.011813390000,10.916,293.70210316,295.31,272.32049561,17.34540176,1.11905825,7.22870168,1.39562493,-0.57421875
 00:00:58.0500,60.972759975000,22.011813390000,10.916,293.70210316,295.31,272.32049561,17.12158966,3.24526882,7.22870168,1.39562493,-0.57421875
 00:00:58.0515,60.972759975000,22.011813390000,11.127,293.70210316,293.33,272.32049561,17.12158966,3.24526882,7.22870168,1.39562493,-0.84375000
 00:00:58.0547,60.972761217000,22.011806148000,11.127,293.70210316,293.33,269.87026978,17.12158966,3.24526882,7.50509894,1.44865580,-0.84375000
 00:00:58.0578,60.972761217000,22.011806148000,11.127,293.70210316,293.33,269.56594849,17.12158966,3.24526882,7.52849917,1.39887706,-0.84375000
 00:00:58.0594,60.972761217000,22.011806148000,11.127,293.70210316,293.33,269.56594849,15.21919155,-0.33571747,7.52849917,1.39887706,-0.84375000
 00:00:58.0609,60.972761217000,22.011806148000,11.127,293.70210316,293.33,269.56594849,15.21919155,-1.90239894,7.52849917,1.39887706,-0.84375000
 00:00:58.0640,60.972761217000,22.011806148000,11.127,293.70210316,293.33,269.56594849,15.44300270,-1.79049313,7.52849917,1.39887706,-0.84375000
 00:00:58.0656,60.972761217000,22.011806148000,11.127,293.70210316,293.33,269.56594849,15.55490875,0.00000000,7.52849917,1.39887706,-0.84375000
 00:00:58.0672,60.972761217000,22.011806148000,11.243,293.70210316,291.99,269.56594849,15.55490875,0.00000000,7.52849917,1.39887706,-0.76562500
 00:00:58.0703,60.972762428000,22.011798798000,11.243,290.30144325,291.99,267.43435669,15.55490875,0.00000000,7.17545865,1.00389779,-0.76562500
 00:00:58.0719,60.972762428000,22.011798798000,11.243,290.30144325,291.99,267.43435669,15.55490875,0.00000000,7.17545865,1.00389779,-0.88281250
 00:00:58.0750,60.972762428000,22.011798798000,11.243,290.30144325,291.99,266.82666016,15.55490875,0.00000000,7.00322860,1.00035570,-0.88281250
 00:00:58.0765,60.972762428000,22.011798798000,11.366,290.30144325,289.46,266.82666016,15.55490875,0.00000000,7.00322860,1.00035570,-1.03515625
 00:00:58.0797,60.972763395000,22.011791242000,11.366,290.30144325,289.46,266.82666016,14.43585110,4.02860928,7.00322860,1.00035570,-1.03515625
 00:00:58.0812,60.972763395000,22.011791242000,11.366,290.30144325,289.46,266.82666016,14.21203899,6.82625484,7.00322860,1.00035570,-1.03515625
 00:00:58.0844,60.972763395000,22.011791242000,11.366,290.30144325,289.46,266.82666016,13.76441574,3.58098626,7.00322860,1.00035570,-1.03515625
 00:00:58.0859,60.972763395000,22.011791242000,11.366,290.30144325,289.46,265.10003662,13.76441574,3.58098626,6.23601437,2.07797278,-1.03515625
 00:00:58.0890,60.972763395000,22.011791242000,11.366,290.30144325,289.46,265.10003662,13.76441574,3.58098626,6.23601437,2.07797278,-0.57421875
 00:00:58.0906,60.972763395000,22.011791242000,11.458,290.30144325,287.13,264.53604126,13.76441574,3.58098626,6.15221904,2.35910785,-0.57421875
 00:00:58.0922,60.972764275000,22.011783667000,11.458,285.03616506,287.13,264.25433350,13.76441574,3.58098626,6.22050685,2.40047233,-0.57421875
 00:00:58.0953,60.972764275000,22.011783667000,11.458,285.03616506,287.13,264.25433350,13.76441574,4.92385626,6.22050685,2.40047233,-0.57421875
 00:00:58.0969,60.972764275000,22.011783667000,11.458,285.03616506,287.13,264.25433350,13.76441574,4.92385626,6.22050685,2.40047233,-0.49609375
 00:00:59.0000,60.972764275000,22.011783667000,11.458,285.03616506,287.13,264.25433350,14.21203899,3.13336301,6.22050685,2.40047233,-0.49609375
 00:00:59.0015,60.972764275000,22.011783667000,11.458,285.03616506,287.13,264.25433350,14.10013294,2.46192813,6.22050685,2.40047233,-0.49609375
 00:00:59.0047,60.972764275000,22.011783667000,11.413,285.03616506,285.77,264.25433350,14.10013294,2.46192813,6.22050685,2.40047233,-0.80468750
 00:00:59.0062,60.972765093000,22.011776130000,11.413,285.03616506,285.77,260.24465942,14.10013294,2.46192813,6.95767380,2.66672271,-0.80468750
 00:00:59.0094,60.972765093000,22.011776130000,11.413,285.03616506,285.77,260.24465942,14.10013294,2.46192813,6.95767380,2.66672271,-0.84375000
 00:00:59.0109,60.972765093000,22.011776130000,11.413,285.03616506,285.77,261.74114990,14.10013294,2.46192813,7.16090565,2.60760529,-0.84375000
 00:00:59.0125,60.972765093000,22.011776130000,11.413,285.03616506,285.77,261.74114990,14.10013294,2.46192813,7.16090565,2.60760529,-1.03515625
 00:00:59.0156,60.972765093000,22.011776130000,11.384,285.03616506,285.40,261.74114990,11.63820553,-2.01430464,7.16090565,2.60760529,-1.03515625
 00:00:59.0172,60.972766023000,22.011768612000,11.384,284.33302624,285.40,261.74114990,11.41439342,-1.45477569,7.16090565,2.60760529,-1.03515625
 00:00:59.0203,60.972766023000,22.011768612000,11.384,284.33302624,285.40,261.74114990,11.07867622,-1.34286988,7.16090565,2.60760529,-1.03515625
 00:00:59.0219,60.972766023000,22.011768612000,11.384,284.33302624,285.40,260.38714600,11.07867622,-1.34286988,7.25736884,2.36798838,-1.03515625
 00:00:59.0250,60.972766023000,22.011768612000,11.384,284.33302624,285.40,260.38714600,11.07867622,-1.34286988,7.25736884,2.36798838,-0.80468750
 00:00:59.0265,60.972766023000,22.011768612000,11.384,284.33302624,285.40,259.98352051,11.07867622,-1.34286988,7.05328022,2.30112616,-0.80468750
 00:00:59.0281,60.972766023000,22.011768612000,11.241,284.33302624,284.41,259.79754639,11.07867622,-1.34286988,6.92873215,2.30098999,-0.80468750
 00:00:59.0312,60.972766748000,22.011761180000,11.241,284.33302624,284.41,259.79754639,7.94531298,-1.00715232,6.92873215,2.30098999,-0.80468750
 00:00:59.0328,60.972766748000,22.011761180000,11.241,284.33302624,284.41,259.79754639,7.94531298,-1.00715232,6.92873215,2.30098999,-0.61328125
 00:00:59.0359,60.972766748000,22.011761180000,11.241,284.33302624,284.41,259.79754639,6.93816090,0.78334075,6.92873215,2.30098999,-0.61328125
 00:00:59.0375,60.972766748000,22.011761180000,11.241,284.33302624,284.41,259.10546875,6.93816090,0.78334075,6.35944528,2.30400551,-0.61328125
 00:00:59.0406,60.972766748000,22.011761180000,11.306,284.33302624,282.33,259.10546875,6.93816090,0.78334075,6.35944528,2.30400551,-0.65234375
